filename;class;xmin;ymin;xmax;ymax
tl_0.jpeg;traffic_light_green;424;363;490;520
tl_1.jpeg;traffic_light_red;735;399;769;486
tl_2.jpeg;traffic_light_red;968;413;994;470
tl_3.jpeg;traffic_light_red;490;372;545;512
tl_4.jpeg;traffic_light_green;613;400;651;495
tl_5.jpeg;traffic_light_green;580;377;630;495
tl_6.jpeg;traffic_light_yellow;641;414;668;491
tl_7.jpeg;traffic_light_green;974;408;1001;477
tl_8.jpeg;traffic_light_red;740;403;767;477
tl_9.jpeg;traffic_light_green;722;399;749;478
tl_10.jpeg;traffic_light_yellow;256;355;325;536
tl_11.jpeg;traffic_light_red;631;410;662;492
tl_12.jpeg;traffic_light_yellow;586;402;622;494
tl_13.jpeg;traffic_light_green;1056;408;1078;472
tl_14.jpeg;traffic_light_green;598;391;641;497
tl_15.jpeg;traffic_light_yellow;634;419;662;489
tl_16.jpeg;traffic_light_green;645;419;669;477
tl_17.jpeg;traffic_light_green;365;344;444;536
tl_18.jpeg;traffic_light_green;624;405;655;492
tl_19.jpeg;traffic_light_green;1263;411;1288;472
tl_20.jpeg;traffic_light_green;590;388;633;495
tl_21.jpeg;traffic_light_green;256;354;322;534
tl_22.jpeg;traffic_light_green;267;352;337;531
tl_23.jpeg;traffic_light_red;534;382;586;509
tl_24.jpeg;traffic_light_red;693;383;735;492
tl_25.jpeg;traffic_light_yellow;599;407;630;492
tl_26.jpeg;traffic_light_green;594;388;634;495
tl_27.jpeg;traffic_light_green;806;399;836;478
tl_28.jpeg;traffic_light_red;719;397;755;492
tl_29.jpeg;traffic_light_green;677;399;709;488
tl_30.jpeg;traffic_light_yellow;536;388;580;497
tl_31.jpeg;traffic_light_red;537;380;587;506
tl_32.jpeg;traffic_light_green;252;355;325;536
tl_33.jpeg;traffic_light_green;555;371;615;503
tl_34.jpeg;traffic_light_green;272;351;342;533
tl_35.jpeg;traffic_light_yellow;565;400;605;497
tl_36.jpeg;traffic_light_green;1075;407;1098;470
tl_37.jpeg;traffic_light_green;645;419;669;475
tl_38.jpeg;traffic_light_yellow;640;413;669;489
tl_39.jpeg;traffic_light_green;532;372;577;497
tl_40.jpeg;traffic_light_green;612;399;651;497
tl_41.jpeg;traffic_light_green;1148;411;1172;475
tl_42.jpeg;traffic_light_yellow;607;411;637;489
tl_43.jpeg;traffic_light_green;599;393;643;497
tl_44.jpeg;traffic_light_green;899;408;926;475
tl_45.jpeg;traffic_light_green;615;388;658;494
tl_46.jpeg;remove;624;405;660;494
tl_47.jpeg;traffic_light_green;639;419;664;480
tl_48.jpeg;traffic_light_red;933;411;958;472
tl_49.jpeg;traffic_light_red;488;369;537;494
tl_50.jpeg;traffic_light_red;1169;411;1189;466
tl_51.jpeg;traffic_light_green;581;377;623;492
tl_52.jpeg;traffic_light_yellow;641;413;669;491
tl_53.jpeg;traffic_light_yellow;636;408;669;494
tl_54.jpeg;traffic_light_red;637;410;671;494
tl_55.jpeg;traffic_light_green;641;416;668;478
tl_56.jpeg;traffic_light_green;416;365;472;520
